step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
228,45.6,63.29030630932431,-1.7790176672082259,-1.6863621559629803e-05,-0.0009662143426726106,1.388,10.069666845135922,-0.08413052873963674,30.0,-3.8,33.35159462091872,-33.29027222350949,-2.0215437276315864,-33.29027222350949,-2.0215437276315864,1.6863621559629803e-05,0.0009662143426726106,True,True,False,two-lane,80.0,-3.8,16.709727769380965,-2.020700546553645,16.831465557867013,,,,,,,,,,,,,,,,,,-0.004891583696007729,-0.0008336114697158337,0.9986647963523865,-0.0004043104127049446,2.0032317638397217,-1.5479978173971176e-05,3.007467269897461,0.00022307317703962326,4.01332426071167,1.1320225894451141e-06,5.018514156341553,0.00011778901534853503,6.0235748291015625,0.0013995575718581676,7.029653072357178,0.0036778775975108147,8.035741806030273,0.0072310003452003,9.041873931884766,0.006958809681236744,10.047821998596191,0.006530961487442255,11.054204940795898,0.009018710814416409,12.06098747253418,0.010592032223939896,13.069304466247559,0.009046511724591255,14.077142715454102,0.01040576584637165,15.083627700805664,0.011079635471105576,16.09113311767578,0.010146018117666245,17.09695816040039,0.01225244626402855,18.10420036315918,0.015379272401332855,19.117645263671875,0.02059076353907585,2.520801067352295,0.00027567677898332477,5.062273979187012,-0.003456109669059515,7.568815231323242,-0.012164771556854248,10.095417022705078,-0.015684379264712334,12.612650871276855,-0.016138924285769463,15.120540618896484,-0.012713538482785225,17.62921142578125,-0.0025282837450504303,20.139238357543945,0.013619527220726013
229,45.800000000000004,63.56790630813677,-1.7789919899963158,9.249716119101723e-05,0.005299696953186559,1.388,10.069608984322816,-0.0857131158845936,30.0,-3.8,33.628690240453125,-33.56809310204129,-2.0179030653218892,-33.56809310204129,-2.0179030653218892,-9.249716119101723e-05,-0.005299696953186559,True,True,False,two-lane,80.0,-3.8,16.43190668406559,-2.022527923374845,16.55591062052071,,,,,,,,,,,,,,,,,,-0.0049012694507837296,-0.0008331411518156528,0.9986565113067627,-0.00041515007615089417,2.0032267570495605,-4.511373117566109e-05,3.0074596405029297,0.00020583905279636383,4.013319969177246,-6.36163167655468e-05,5.018509387969971,3.78349723177962e-05,6.023574352264404,0.0012752893380820751,7.029656410217285,0.00349532812833786,8.035745620727539,0.006942983251065016,9.041878700256348,0.006572962272912264,10.04782485961914,0.006068936549127102,11.054211616516113,0.00846896693110466,12.060995101928711,0.009934894740581512,13.069311141967773,0.008284740149974823,14.0771484375,0.009536370635032654,15.08363151550293,0.010089535266160965,16.091140747070312,0.009035220369696617,17.096969604492188,0.011055843904614449,18.104215621948242,0.014102580025792122,19.117664337158203,0.019263699650764465,2.5208442211151123,0.0002973151276819408,5.062322616577148,-0.0035046786069869995,7.568936347961426,-0.012251649983227253,10.095529556274414,-0.01589873805642128,12.612715721130371,-0.016502102836966515,15.12049388885498,-0.0132299168035388,17.629127502441406,-0.003199703060090542,20.139123916625977,0.012806965969502926
230,46.0,63.84550630199002,-1.7789335718965018,0.00021043984238209185,0.012057314809892132,1.388,10.06955200510257,-0.08749235754932247,30.0,-3.8,33.905796058267875,-33.84593086546457,-2.0139439403931445,-33.84593086546457,-2.0139439403931445,-0.00021043984238209185,-0.012057314809892132,True,True,False,two-lane,80.0,-3.8,16.154068027412258,-2.0244659324345884,16.28042923715008,,,,,,,,,,,,,,,,,,-0.004910672083497047,-0.0008330955170094967,0.9986485838890076,-0.00042707379907369614,2.0032219886779785,-7.826695218682289e-05,3.0074524879455566,0.00018333643674850464,4.013315677642822,-0.0001347172074019909,5.018504619598389,-5.049445462645963e-05,6.023573398590088,0.0011392016895115376,7.029660224914551,0.0032928744331002235,8.035750389099121,0.006627011578530073,9.041884422302246,0.006150987930595875,10.047829627990723,0.00556385749951005,11.054220199584961,0.007868404500186443,12.061004638671875,0.009217500686645508,13.069319725036621,0.007453829515725374,14.077157020568848,0.008588912896811962,15.083639144897461,0.00901244580745697,16.09115219116211,0.007828131318092346,17.096982955932617,0.009754573926329613,18.104232788085938,0.012711836025118828,19.11768913269043,0.01781480386853218,2.5209033489227295,0.00031134270830079913,5.062394142150879,-0.0035695922560989857,7.569072246551514,-0.012356165796518326,10.095657348632812,-0.016143837943673134,12.612797737121582,-0.016912102699279785,15.120460510253906,-0.013810542412102222,17.62904930114746,-0.003955096937716007,20.13901138305664,0.011889648623764515
231,46.2,64.12310628651122,-1.7788408689709068,0.0003339442626728742,0.019133596843763846,1.388,10.069497839998466,-0.0894175012041256,30.0,-3.8,34.18291191331545,-34.12377933831101,-2.0097638029733433,-34.12377933831101,-2.0097638029733433,-0.0003339442626728742,-0.019133596843763846,True,True,False,two-lane,80.0,-3.8,15.876217873719748,-2.0264610157966447,16.005025405239504,,,,,,,,,,,,,,,,,,-0.004919851198792458,-0.0008329474367201328,0.9986405968666077,-0.0004393868148326874,2.0032169818878174,-0.00011361250653862953,3.0074453353881836,0.0001563122496008873,4.013311386108398,-0.0002108193002641201,5.018500328063965,-0.00014537479728460312,6.02357292175293,0.000994372647255659,7.029664039611816,0.003075656481087208,8.035755157470703,0.006290904711931944,9.041890144348145,0.00570326391607523,10.047833442687988,0.0050282771699130535,11.054226875305176,0.0072321463376283646,12.061012268066406,0.008458107709884644,13.069326400756836,0.0065750000067055225,14.077163696289062,0.007587938569486141,15.083645820617676,0.007876405492424965,16.091163635253906,0.006555855739861727,17.096996307373047,0.008382079191505909,18.104249954223633,0.011242775246500969,19.117712020874023,0.0162813663482666,2.5209763050079346,0.0003173404256813228,5.0624847412109375,-0.003649016609415412,7.569219589233398,-0.012475039809942245,10.095799446105957,-0.016412759199738503,12.612895965576172,-0.017357846722006798,15.120439529418945,-0.014439929276704788,17.628982543945312,-0.004774494096636772,20.138904571533203,0.010891726240515709
232,46.400000000000006,64.40070625716358,-1.7787132217681552,0.00045982423360903756,0.026345987903635473,1.388,10.069449376224707,-0.09143278892353726,30.0,-3.8,34.46003759765082,-34.40163205696072,-2.0054682867102236,-34.40163205696072,-2.0054682867102236,-0.00045982423360903756,-0.026345987903635473,True,True,False,two-lane,80.0,-3.8,15.598362657081223,-2.0284594975804717,15.729703287575084,,,,,,,,,,,,,,,,,,-0.004928553476929665,-0.0008322610519826412,0.9986329674720764,-0.000451517291367054,2.0032122135162354,-0.00014988752081990242,3.0074386596679688,0.0001255422830581665,4.013307571411133,-0.0002907910384237766,5.018496036529541,-0.0002451743930578232,6.023571968078613,0.0008437191136181355,7.02966833114624,0.0028487704694271088,8.035759925842285,0.005942524876445532,9.04189682006836,0.005240410100668669,10.047839164733887,0.004475131630897522,11.05423641204834,0.006575868930667639,12.06102180480957,0.007675760425627232,13.0693359375,0.005670431535691023,14.077174186706543,0.0065590133890509605,15.083656311035156,0.006710569839924574,16.09117889404297,0.005250779911875725,17.097013473510742,0.006973263341933489,18.104270935058594,0.009732883423566818,19.117740631103516,0.01470252126455307,2.5210623741149902,0.0003152989665977657,5.062596321105957,-0.003740492509678006,7.569380760192871,-0.01260455697774887,10.095956802368164,-0.016697777435183525,12.613014221191406,-0.01782686822116375,15.120437622070312,-0.015100869350135326,17.628931045532227,-0.005635724402964115,20.138809204101562,0.009840383194386959
233,46.6,64.67830620968058,-1.7785508562729997,0.0005848901455797939,0.03351173682051449,1.388,10.06940186917352,-0.09347597855354378,30.0,-3.8,34.737172858668934,-34.679482603634014,-2.0011657995507055,-34.679482603634014,-2.0011657995507055,-0.0005848901455797939,-0.03351173682051449,True,True,False,two-lane,80.0,-3.8,15.320508843954169,-2.030410305162288,15.454467226177263,,,,,,,,,,,,,,,,,,-0.0049367789179086685,-0.0008306331001222134,0.9986254572868347,-0.00046302471309900284,2.003207206726074,-0.0001859688200056553,3.007432460784912,9.185075759887695e-05,4.013303756713867,-0.0003735409118235111,5.018491744995117,-0.0003482270985841751,6.023571014404297,0.0006903395988047123,7.029672622680664,0.0026176078245043755,8.035764694213867,0.0055900211445987225,9.041902542114258,0.004773351363837719,10.047843933105469,0.00391771225258708,11.054244041442871,0.005915548652410507,12.061029434204102,0.006889823358505964,13.069342613220215,0.004762664902955294,14.077181816101074,0.005527895875275135,15.083663940429688,0.00554429879412055,16.0911922454834,0.003945542499423027,17.097028732299805,0.0055633229203522205,18.104290008544922,0.008219966664910316,19.117767333984375,0.013117799535393715,2.5211586952209473,0.00030547165079042315,5.062722206115723,-0.0038410003762692213,7.569549560546875,-0.012740492820739746,10.096122741699219,-0.01699061691761017,12.613142967224121,-0.01830611191689968,15.120445251464844,-0.015775252133607864,17.62888526916504,-0.006515366956591606,20.138715744018555,0.00876412820070982
234,46.800000000000004,64.95590614048722,-1.778354855881204,0.000706053343229605,0.040453876678158085,1.388,10.069357246141283,-0.09548689459300426,30.0,-3.8,35.014317402903785,-34.957324816724295,-1.9969639078668118,-34.957324816724295,-1.9969639078668118,-0.000706053343229605,-0.040453876678158085,True,True,False,two-lane,80.0,-3.8,15.042662720493137,-2.0322665720951623,15.179321761612716,,,,,,,,,,,,,,,,,,-0.004944542422890663,-0.0008276957087218761,0.9986181259155273,-0.00047340523451566696,2.003202438354492,-0.00022060377523303032,3.0074267387390137,5.626492202281952e-05,4.013299942016602,-0.00045779207721352577,5.018487453460693,-0.0004526441916823387,6.0235700607299805,0.0005373279564082623,7.02967643737793,0.00238735880702734,8.03576946258545,0.005241211038082838,9.041908264160156,0.004312469158321619,10.047847747802734,0.0033686142414808273,11.054250717163086,0.005266387481242418,12.061036109924316,0.006118714809417725,13.06934928894043,0.0038731559179723263,14.077190399169922,0.004519025795161724,15.083673477172852,0.004405499901622534,16.091205596923828,0.0026712091639637947,17.097042083740234,0.004185832571238279,18.104305267333984,0.00674009881913662,19.11779022216797,0.011565150693058968,2.5212621688842773,0.0002884899149648845,5.062859535217285,-0.003947240300476551,7.569723129272461,-0.012878558598458767,10.096297264099121,-0.017283033579587936,12.613283157348633,-0.0187826007604599,15.120462417602539,-0.016445204615592957,17.628849029541016,-0.0073904963210225105,20.138628005981445,0.007690939120948315
235,47.0,65.23350604704969,-1.778127091725345,0.0008204761578286607,0.047009821034691875,1.388,10.06931266284745,-0.09741217263799715,30.0,-3.8,35.291470901971515,-35.235153086113996,-1.9929639793064515,-35.235153086113996,-1.9929639793064515,-0.0008204761578286606,-0.047009821034691875,True,True,False,two-lane,80.0,-3.8,14.764830084358806,-2.0339877825951427,14.90427166015613,,,,,,,,,,,,,,,,,,-0.004951754584908485,-0.0008229636587202549,0.9986111521720886,-0.00048213452100753784,2.00319766998291,-0.0002526850439608097,3.0074210166931152,1.9799917936325073e-05,4.013296604156494,-0.0005422732792794704,5.018484115600586,-0.000556659884750843,6.023569107055664,0.00038772961124777794,7.029679775238037,0.0021630823612213135,8.035773277282715,0.004903474356979132,9.041913032531738,0.0038675321266055107,10.0478515625,0.002839734312146902,11.054256439208984,0.004642641171813011,12.061040878295898,0.005379723850637674,13.069354057312012,0.003022058866918087,14.07719612121582,0.003555246163159609,15.083680152893066,0.0033202311024069786,16.091218948364258,0.0014568264596164227,17.097057342529297,0.002872202545404434,18.10432243347168,0.005327207501977682,19.117813110351562,0.010080324485898018,2.521371364593506,0.00026558496756479144,5.063005447387695,-0.004055611789226532,7.5699005126953125,-0.01301450002938509,10.096477508544922,-0.017567045986652374,12.613431930541992,-0.019243991002440453,15.120487213134766,-0.01709386333823204,17.628816604614258,-0.008239245042204857,20.138540267944336,0.006647571921348572
236,47.2,65.51110592808094,-1.777870086990482,0.0009258096958834063,0.053044988206409446,1.388,10.069264315136296,-0.09920013386487674,30.0,-3.8,35.56863300185253,-35.512962816591035,-1.9892525249187325,-35.512962816591035,-1.9892525249187325,-0.0009258096958834063,-0.053044988206409446,True,True,False,two-lane,80.0,-3.8,14.487015755320671,-2.035543003100125,14.629321953268349,,,,,,,,,,,,,,,,,,-0.004958236590027809,-0.0008159750141203403,0.9986045956611633,-0.000488700345158577,2.0031931400299072,-0.00028124498203396797,3.0074164867401123,-1.6553327441215515e-05,4.013294219970703,-0.0006257812492549419,5.018481254577637,-0.0006585130468010902,6.023568630218506,0.0002442128024995327,7.0296831130981445,0.0019489703699946404,8.03577709197998,0.004582912195473909,9.04191780090332,0.0034465892240405083,10.047855377197266,0.002340830396860838,11.054262161254883,0.004056042060256004,12.061046600341797,0.004687115084379911,13.069358825683594,0.0022260118275880814,14.077202796936035,0.002655328717082739,15.083687782287598,0.0023099035024642944,16.091230392456055,0.0003263135440647602,17.097068786621094,0.0016483059152960777,18.10433578491211,0.004009248223155737,19.11783218383789,0.00869307853281498,2.521482467651367,0.0002380364458076656,5.063153266906738,-0.00416253786534071,7.570074081420898,-0.013144220225512981,10.096654891967773,-0.017835471779108047,12.613580703735352,-0.019679361954331398,15.120512008666992,-0.017706261947751045,17.6287841796875,-0.009042564779520035,20.138444900512695,0.005657212808728218
237,47.400000000000006,65.7887057836131,-1.7775868758922184,0.0010202130669773398,0.058453902941899144,1.388,10.069210302229912,-0.10081216999758887,30.0,-3.8,35.845803331918574,-35.79075045048936,-1.9858999726521862,-35.79075045048936,-1.9858999726521862,-0.00102021306697734,-0.05845390294189916,True,True,False,two-lane,80.0,-3.8,14.209223528645337,-2.0369106171521105,14.354477982472064,,,,,,,,,,,,,,,,,,-0.004964137449860573,-0.0008062967099249363,0.9985984563827515,-0.0004926919937133789,2.0031886100769043,-0.00030556460842490196,3.0074124336242676,-5.1907263696193695e-05,4.013291835784912,-0.0007071238942444324,5.018479347229004,-0.0007566064596176147,6.023569107055664,0.00010923342779278755,7.02968692779541,0.0017488552257418633,8.035780906677246,0.004284897353500128,9.041921615600586,0.003056618385016918,10.047858238220215,0.0018802187405526638,11.054265975952148,0.00351642444729805,12.06104850769043,0.004052633885294199,13.069360733032227,0.0014986414462327957,14.0772066116333,0.0018344786949455738,15.08369255065918,0.0013918271288275719,16.09123992919922,-0.0007010702975094318,17.097078323364258,0.0005350317806005478,18.104345321655273,0.0028088740073144436,19.117847442626953,0.007427709177136421,2.5215940475463867,0.00020767346723005176,5.063300132751465,-0.004264473915100098,7.570241928100586,-0.013263908214867115,10.096829414367676,-0.018081985414028168,12.613727569580078,-0.020079469308257103,15.120534896850586,-0.01827007532119751,17.62874412536621,-0.009784641675651073,20.138338088989258,0.004739169962704182
238,47.6,66.0663056148791,-1.777280802223376,0.001102571076571544,0.06317266930074499,1.388,10.069149672758936,-0.10222129043109009,30.0,-3.8,36.122981516742406,-36.06851388387669,-1.9829523109515108,-36.06851388387669,-1.9829523109515108,-0.001102571076571544,-0.06317266930074499,True,True,False,two-lane,80.0,-3.8,13.931455724551913,-2.038080853610465,14.0797454583172,,,,,,,,,,,,,,,,,,-0.0049692485481500626,-0.0007935375906527042,0.9985926151275635,-0.000493708997964859,2.0031838417053223,-0.00032507767900824547,3.0074081420898438,-8.542370051145554e-05,4.013289451599121,-0.0007852842099964619,5.018476486206055,-0.000849633477628231,6.0235676765441895,-1.5464145690202713e-05,7.029687881469727,0.0015651658177375793,8.035782814025879,0.004012750927358866,9.041924476623535,0.002701848279684782,10.047860145568848,0.0014630109071731567,11.054268836975098,0.0030298237688839436,12.061050415039062,0.0034835515543818474,13.06936264038086,0.0008483408018946648,14.077210426330566,0.00110206613317132,15.083697319030762,0.0005766628310084343,16.091249465942383,-0.001613364089280367,17.097087860107422,-0.00045456551015377045,18.10435676574707,0.001740416046231985,19.11786460876465,0.006300005130469799,2.5217034816741943,0.0001760457525961101,5.063442707061768,-0.004358671139925718,7.570400714874268,-0.013370811939239502,10.096996307373047,-0.01830221712589264,12.613868713378906,-0.020437946543097496,15.120550155639648,-0.018776744604110718,17.62869644165039,-0.010454555042088032,20.13821792602539,0.003906941041350365
239,47.800000000000004,66.34390542410094,-1.7769553486910519,0.0011723833100833246,0.06717261563935178,1.388,10.069077657021158,-0.10341190296729358,30.0,-3.8,36.40016718556638,-36.34625223031195,-1.980434282607667,-36.34625223031195,-1.980434282607667,-0.0011723833100833246,-0.06717261563935178,True,True,False,two-lane,80.0,-3.8,13.653713407626352,-2.0390534346833302,13.80513052191429,,,,,,,,,,,,,,,,,,-0.004973778501152992,-0.0007774247787892818,0.9985872507095337,-0.0004914393648505211,2.0031795501708984,-0.0003394675441086292,3.0074045658111572,-0.0001164264976978302,4.013287544250488,-0.0008592843078076839,5.018474578857422,-0.0009363973513245583,6.023567199707031,-0.00012837396934628487,7.029689311981201,0.0013998467475175858,8.035783767700195,0.0037688626907765865,9.041926383972168,0.002385123632848263,10.047861099243164,0.0010924446396529675,11.054269790649414,0.002599867060780525,12.061050415039062,0.002984019462019205,13.06936264038086,0.0002798764035105705,14.0772123336792,0.00046301865950226784,15.083701133728027,-0.00013008248060941696,16.091259002685547,-0.0024044164456427097,17.097095489501953,-0.001313740387558937,18.1043643951416,0.000811347272247076,19.117876052856445,0.005318566225469112,2.5218095779418945,0.0001447570393793285,5.063578128814697,-0.004442830570042133,7.570548057556152,-0.013462857343256474,10.097150802612305,-0.018493250012397766,12.613998413085938,-0.020750809460878372,15.120553970336914,-0.019221050664782524,17.628633499145508,-0.011045682244002819,20.13807487487793,0.003168615512549877
240,48.0,66.62150521418373,-1.7766139603611728,0.0012297853599789702,0.07046151083377165,1.388,10.068997112595696,-0.10438022149397319,30.0,-3.8,36.677359981572984,-36.623965851419015,-1.9783479299620075,-36.623965851419015,-1.9783479299620075,-0.0012297853599789702,-0.07046151083377165,True,True,False,two-lane,80.0,-3.8,13.375996339284956,-2.039837182461849,13.530639814861619,,,,,,,,,,,,,,,,,,-0.004977608099579811,-0.0007579042576253414,0.9985824823379517,-0.00048585329204797745,2.0031752586364746,-0.0003488580696284771,3.007401466369629,-0.00014466233551502228,4.013286113739014,-0.0009287516586482525,5.018472671508789,-0.0010164780542254448,6.023566246032715,-0.00022918963804841042,7.029689788818359,0.0012531671673059464,8.035784721374512,0.003553424496203661,9.041927337646484,0.002106635831296444,10.04786205291748,0.0007686899043619633,11.054271697998047,0.0022266386076807976,12.061051368713379,0.002554049249738455,13.06936264038086,-0.00020683184266090393,14.077214241027832,-8.299620822072029e-05,15.083703994750977,-0.0007289107888936996,16.091264724731445,-0.003074685577303171,17.09710121154785,-0.00204283744096756,18.1043701171875,2.1595042198896408e-05,19.11788558959961,0.004483976401388645,2.521912097930908,0.00011503853602334857,5.063706398010254,-0.004515552893280983,7.570684432983398,-0.013539060950279236,10.097295761108398,-0.018654080107808113,12.614119529724121,-0.021016987040638924,15.1205472946167,-0.01960177719593048,17.628557205200195,-0.011556373909115791,20.137914657592773,0.0025264620780944824
241,48.2,66.89910498840507,-1.7762599091503992,0.0012754009609501308,0.073075092249372,1.388,10.068907080688556,-0.10513372473031345,30.0,-3.8,36.954559568484264,-36.901656056845475,-1.9766773036920715,-36.901656056845475,-1.9766773036920715,-0.001275400960950131,-0.07307509224937202,True,True,False,two-lane,80.0,-3.8,13.098303276969753,-2.0404473344510135,13.256280551502554,,,,,,,,,,,,,,,,,,-0.004980752244591713,-0.000735000241547823,0.9985781311988831,-0.0004769321531057358,2.0031707286834717,-0.00035340478643774986,3.0073981285095215,-0.00016979221254587173,4.013284206390381,-0.0009931833483278751,5.018470764160156,-0.001089373603463173,6.02356481552124,-0.00031757308170199394,7.029688835144043,0.0011251410469412804,8.035783767700195,0.003366005141288042,9.041927337646484,0.0018654707819223404,10.047861099243164,0.0004903939552605152,11.054269790649414,0.0019082622602581978,12.06104850769043,0.0021910998038947582,13.06935977935791,-0.0006148540414869785,14.077213287353516,-0.0005399174988269806,15.083703994750977,-0.0012245564721524715,16.09126853942871,-0.0036294078454375267,17.097105026245117,-0.002647389192134142,18.104373931884766,-0.0006345249712467194,19.11789321899414,0.0037907720543444157,2.5220108032226562,8.766510291025043e-05,5.0638251304626465,-0.0045763906091451645,7.570807456970215,-0.0135994553565979,10.097427368164062,-0.018785307183861732,12.614227294921875,-0.021237578243017197,15.120528221130371,-0.019920388236641884,17.628467559814453,-0.011988560669124126,20.13773536682129,0.0019783489406108856
242,48.400000000000006,67.17670475015188,-1.7758962085708798,0.0013101609638664245,0.07506669371233807,1.388,10.06880755566872,-0.10568583392058442,30.0,-3.8,37.23176563417915,-37.179324743860946,-1.9753946008260095,-37.179324743860946,-1.9753946008260095,-0.0013101609638664245,-0.07506669371233807,True,True,False,two-lane,80.0,-3.8,12.820632343101412,-2.040902630278334,12.982060592342611,,,,,,,,,,,,,,,,,,-0.004983404651284218,-0.0007089595310389996,0.998573899269104,-0.0004649301990866661,2.003166437149048,-0.0003535649739205837,3.0073952674865723,-0.0001918533816933632,4.013282775878906,-0.001052499283105135,5.01846981048584,-0.0011551342904567719,6.023564338684082,-0.0003940197639167309,7.029688358306885,0.001014801673591137,8.035782814025879,0.003204955253750086,9.041926383972168,0.0016593541949987411,10.047860145568848,0.00025473954156041145,11.054268836975098,0.001641150563955307,12.06104564666748,0.0018905620090663433,13.069355964660645,-0.0009496835991740227,14.077211380004883,-0.0009142239578068256,15.083703994750977,-0.0016246065497398376,16.091272354125977,-0.004077031742781401,17.097108840942383,-0.0031363843008875847,18.10437774658203,-0.0011664791963994503,19.11789894104004,0.003229391761124134,2.5221047401428223,6.332219345495105e-05,5.063936233520508,-0.004625258501619101,7.570919036865234,-0.013644576072692871,10.097546577453613,-0.018888328224420547,12.614322662353516,-0.021415088325738907,15.12049674987793,-0.020180562511086464,17.62836456298828,-0.012346848845481873,20.137537002563477,0.001518869772553444
243,48.6,67.45430450267982,-1.7755255383262067,0.0013352678487763908,0.07650521225439984,1.388,10.06869757809188,-0.10605514868814246,30.0,-3.8,37.50897789363809,-37.45697432814774,-1.9744611431761327,-37.45697432814774,-1.9744611431761327,-0.0013352678487763908,-0.07650521225439984,True,True,False,two-lane,80.0,-3.8,12.542981098353184,-2.0412245157757645,12.70798852523283,,,,,,,,,,,,,,,,,,-0.004985550418496132,-0.000680150929838419,0.9985702037811279,-0.0004501659423112869,2.003162384033203,-0.00034998590126633644,3.0073928833007812,-0.00021105166524648666,4.01328182220459,-0.001106929499655962,5.018468856811523,-0.0012141307815909386,6.023563385009766,-0.000459334347397089,7.02968692779541,0.0009206905961036682,8.035780906677246,0.003067918587476015,9.041923522949219,0.0014850483275949955,10.047857284545898,5.768146365880966e-05,11.054264068603516,0.0014202757738530636,12.061038970947266,0.0016461731866002083,13.06934928894043,-0.0012187552638351917,14.0772066116333,-0.0012146402150392532,15.083701133728027,-0.001939368899911642,16.091272354125977,-0.004429037682712078,17.09710693359375,-0.0035220948047935963,18.104373931884766,-0.001587321050465107,19.11789894104004,0.0027862503193318844,2.5221941471099854,4.2158819269388914e-05,5.064037322998047,-0.004662827588617802,7.571017742156982,-0.013675721362233162,10.097652435302734,-0.018965747207403183,12.614404678344727,-0.021553557366132736,15.120451927185059,-0.02038777805864811,17.628244400024414,-0.012638241052627563,20.137317657470703,0.0011398419737815857
244,48.800000000000004,67.73190424897317,-1.7751502279638498,0.001351982985203842,0.07746291902567817,1.388,10.068582864832312,-0.10626287259273307,30.0,-3.8,37.78619608869083,-37.73460732630245,-1.9738350444642796,-37.73460732630245,-1.9738350444642796,-0.001351982985203842,-0.07746291902567817,True,True,False,two-lane,80.0,-3.8,12.265346977254701,-2.0414341731308663,12.434073747395804,,,,,,,,,,,,,,,,,,-0.004987219348549843,-0.0006490056402981281,0.9985669851303101,-0.00043302401900291443,2.0031583309173584,-0.0003432813100516796,3.0073904991149902,-0.00022756773978471756,4.013280391693115,-0.001156624872237444,5.018467426300049,-0.0012666527181863785,6.023561477661133,-0.0005143522284924984,7.029683589935303,0.0008412720635533333,8.035778045654297,0.002952448558062315,9.04192066192627,0.001339128240942955,10.047853469848633,-0.00010509928688406944,11.054259300231934,0.001240297220647335,12.061033248901367,0.001451191958039999,13.069342613220215,-0.0014300458133220673,14.077201843261719,-0.0014504366554319859,15.083698272705078,-0.0021797362715005875,16.091272354125977,-0.004697646480053663,17.09710693359375,-0.0038176020607352257,18.104373931884766,-0.00191091513261199,19.117900848388672,0.0024467119947075844,2.5222790241241455,2.4154491256922483e-05,5.064131259918213,-0.004690064117312431,7.571106910705566,-0.013694453053176403,10.097748756408691,-0.019020427018404007,12.61447811126709,-0.0216573067009449,15.120400428771973,-0.020547866821289062,17.62811851501465,-0.012870002537965775,20.137088775634766,0.000832604244351387
245,49.0,68.00950399165964,-1.7747722591800665,0.0013615594400786437,0.07801160947270179,1.388,10.068462457881663,-0.10633110186242889,30.0,-3.8,38.06341998683482,-38.01222622691439,-1.9734736806094977,-38.01222622691439,-1.9734736806094977,-0.0013615594400786435,-0.07801160947270178,True,True,False,two-lane,80.0,-3.8,11.987727426990045,-2.0415516315791074,12.16032655516342,,,,,,,,,,,,,,,,,,-0.004988560453057289,-0.0006160209886729717,0.9985640048980713,-0.0004139440134167671,2.0031542778015137,-0.0003341357223689556,3.007388114929199,-0.00024174433201551437,4.013278961181641,-0.0012019365094602108,5.018465995788574,-0.0013132886961102486,6.0235595703125,-0.0005602077580988407,7.029680252075195,0.0007748128846287727,8.035774230957031,0.0028558666817843914,9.041916847229004,0.001217991579324007,10.047849655151367,-0.00023799482733011246,11.054254531860352,0.0010958141647279263,12.061027526855469,0.0012988457456231117,13.0693359375,-0.0015915553085505962,14.07719612121582,-0.0016307951882481575,15.083693504333496,-0.002356522250920534,16.09126853942871,-0.004894901067018509,17.09710121154785,-0.00403578532859683,18.104366302490234,-0.002150995656847954,19.117897033691406,0.002196351531893015,2.5223593711853027,9.145296644419432e-06,5.064217567443848,-0.00470811128616333,7.571186542510986,-0.013702480122447014,10.097833633422852,-0.019055558368563652,12.614540100097656,-0.021731175482273102,15.120338439941406,-0.02066727727651596,17.62798309326172,-0.013050215318799019,20.13684844970703,0.0005876999348402023
